Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.553988e+01 | 5.477818e-01 | 1.372255e+00 | 1.112770e-01 |-3.337416e+00 |-2.969680e-01 |
       7 | 1.034373e+00 | 1.140431e+01 |-4.379886e-02 | 1.018111e+00 |-1.619570e-01 | 3.764715e+00 |
       8 | 1.437833e+01 | 4.444253e-01 |-1.382570e+00 |-9.869102e-02 | 3.337090e+00 | 2.973039e-01 |
       9 | 7.689327e+00 | 1.394017e+00 |-1.114585e-02 |-1.189579e-02 | 1.700464e-03 | 1.541091e-03 |
       0 | 2.743084e-04 | 2.630742e+00 | 5.383712e-06 |-6.461159e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.076885e+01 | 4.174763e+00 | 2.080614e-02 |-1.654940e-03 |-1.235952e-03 |-1.988200e-03 |
       3 | 9.697125e-01 | 1.290737e+01 |-2.622026e-02 | 6.094937e-01 | 5.691357e-02 |-1.322964e+00 |
       4 | 1.358594e+01 | 1.869373e+01 | 4.746521e-07 |-5.825171e-06 | 1.061307e-08 |-1.406867e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.589423e+01 | 5.747266e-01 | 4.054945e-01 | 2.846260e-02 |-5.473334e-01 |-4.403966e-02 |
       7 | 1.040413e+00 | 1.126393e+01 | 2.622026e-02 |-6.094937e-01 |-5.691357e-02 | 1.322964e+00 |
       8 | 1.401878e+01 | 4.238232e-01 |-4.160005e-01 |-1.566529e-02 | 5.469096e-01 | 4.452885e-02 |
       9 | 7.683964e+00 | 1.388260e+00 |-1.030600e-02 |-1.113590e-02 | 1.659680e-03 | 1.499149e-03 |
       0 | 2.770032e-04 | 2.630741e+00 | 5.414790e-06 |-6.500857e-07 | 1.640462e-07 |-2.090711e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.077910e+01 | 4.173685e+00 | 2.021197e-02 |-2.664092e-03 |-1.144304e-03 |-2.044965e-03 |
       3 | 9.607297e-01 | 1.311617e+01 |-1.297788e-02 | 3.016728e-01 | 1.263762e-02 |-2.937632e-01 |
       4 | 1.358594e+01 | 1.869373e+01 | 4.799434e-07 |-5.895417e-06 | 1.055333e-08 |-1.403283e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.605007e+01 | 5.852530e-01 | 2.458506e-01 | 1.596436e-02 |-1.892920e-01 |-1.428830e-02 |
       7 | 1.049395e+00 | 1.105513e+01 | 1.297788e-02 |-3.016728e-01 |-1.263762e-02 | 2.937632e-01 |
       8 | 1.385764e+01 | 4.197608e-01 |-2.565830e-01 |-2.897740e-03 | 1.888130e-01 | 1.487227e-02 |
       9 | 7.679017e+00 | 1.382878e+00 |-9.485476e-03 |-1.039598e-02 | 1.623079e-03 | 1.461153e-03 |
       0 | 2.797308e-04 | 2.630741e+00 | 5.494938e-06 |-6.602486e-07 | 1.569868e-07 |-1.981468e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.078907e+01 | 4.172095e+00 | 1.965932e-02 |-3.697868e-03 |-1.068149e-03 |-2.088933e-03 |
       3 | 9.554420e-01 | 1.323909e+01 |-8.720923e-03 | 2.027191e-01 | 5.817843e-03 |-1.352366e-01 |
       4 | 1.358594e+01 | 1.869373e+01 | 4.852063e-07 |-5.965522e-06 | 1.049912e-08 |-1.401061e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.615407e+01 | 5.918303e-01 | 1.774393e-01 | 1.092580e-02 |-9.978150e-02 |-7.135012e-03 |
       7 | 1.054683e+00 | 1.093221e+01 | 8.720923e-03 |-2.027191e-01 |-5.817843e-03 | 1.352366e-01 |
       8 | 1.374820e+01 | 4.197932e-01 |-1.884223e-01 | 2.452843e-03 | 9.925914e-02 | 7.797338e-03 |
       9 | 7.674476e+00 | 1.377861e+00 |-8.682275e-03 |-9.674144e-03 | 1.590346e-03 | 1.426767e-03 |
       0 | 2.824976e-04 | 2.630741e+00 | 5.572102e-06 |-6.699521e-07 | 1.519137e-07 |-1.903807e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.079877e+01 | 4.169983e+00 | 1.914230e-02 |-4.752251e-03 |-1.001192e-03 |-2.128126e-03 |
       3 | 9.516909e-01 | 1.332628e+01 |-6.472332e-03 | 1.504503e-01 | 3.509736e-03 |-8.158431e-02 |
       4 | 1.358594e+01 | 1.869372e+01 | 4.904430e-07 |-6.035537e-06 | 1.044818e-08 |-1.399644e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.623212e+01 | 5.965417e-01 | 1.377216e-01 | 8.150745e-03 |-6.362485e-02 |-4.328714e-03 |
       7 | 1.058434e+00 | 1.084502e+01 | 6.472332e-03 |-1.504503e-01 |-3.509736e-03 | 8.158431e-02 |
       8 | 1.366460e+01 | 4.218569e-01 |-1.489754e-01 | 5.576871e-03 | 6.306467e-02 | 5.061299e-03 |
       9 | 7.670332e+00 | 1.373201e+00 |-7.894532e-03 |-8.968660e-03 | 1.561208e-03 | 1.395700e-03 |
       0 | 2.853025e-04 | 2.630740e+00 | 5.647048e-06 |-6.793174e-07 | 1.480283e-07 |-1.844807e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.080822e+01 | 4.167340e+00 | 1.865704e-02 |-5.825709e-03 |-9.408030e-04 |-2.165563e-03 |
       3 | 9.488415e-01 | 1.339251e+01 |-5.013314e-03 | 1.165352e-01 | 2.444297e-03 |-5.681803e-02 |
       4 | 1.358594e+01 | 1.869372e+01 | 4.956549e-07 |-6.105496e-06 | 1.039957e-08 |-1.398807e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.629390e+01 | 6.001432e-01 | 1.109516e-01 | 6.370015e-03 |-4.526693e-02 |-2.936178e-03 |
       7 | 1.061284e+00 | 1.077878e+01 | 5.013314e-03 |-1.165352e-01 |-2.444297e-03 | 5.681803e-02 |
       8 | 1.359711e+01 | 4.252136e-01 |-1.224943e-01 | 7.740411e-03 | 4.467215e-02 | 3.734200e-03 |
       9 | 7.666579e+00 | 1.368890e+00 |-7.120508e-03 |-8.277933e-03 | 1.535427e-03 | 1.367699e-03 |
       0 | 2.881444e-04 | 2.630740e+00 | 5.720263e-06 |-6.884209e-07 | 1.449470e-07 |-1.798313e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.081743e+01 | 4.164155e+00 | 1.820065e-02 |-6.917769e-03 |-8.855159e-04 |-2.202712e-03 |
       3 | 9.466129e-01 | 1.344432e+01 |-3.949318e-03 | 9.180246e-02 | 1.864392e-03 |-4.333805e-02 |
       4 | 1.358594e+01 | 1.869372e+01 | 5.008429e-07 |-6.175425e-06 | 1.035276e-08 |-1.398432e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.634422e+01 | 6.029985e-01 | 9.120045e-02 | 5.117251e-03 |-3.460761e-02 |-2.141621e-03 |
       7 | 1.063512e+00 | 1.072698e+01 | 3.949318e-03 |-9.180246e-02 |-1.864392e-03 | 4.333805e-02 |
       8 | 1.354095e+01 | 4.295158e-01 |-1.030487e-01 | 9.407868e-03 | 3.398017e-02 | 3.001946e-03 |
       9 | 7.663210e+00 | 1.364921e+00 |-6.358579e-03 |-7.600486e-03 | 1.512800e-03 | 1.342545e-03 |
       0 | 2.910225e-04 | 2.630740e+00 | 5.792092e-06 |-6.973156e-07 | 1.424550e-07 |-1.760898e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.082642e+01 | 4.160419e+00 | 1.777083e-02 |-8.028511e-03 |-8.343715e-04 |-2.240394e-03 |
       3 | 9.448550e-01 | 1.348518e+01 |-3.110980e-03 | 7.231517e-02 | 1.516377e-03 |-3.524840e-02 |
       4 | 1.358594e+01 | 1.869372e+01 | 5.060079e-07 |-6.245345e-06 | 1.030745e-08 |-1.398449e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.638581e+01 | 6.053124e-01 | 7.570343e-02 | 4.179716e-03 |-2.785294e-02 |-1.644031e-03 |
       7 | 1.065270e+00 | 1.068612e+01 | 3.110980e-03 |-7.231517e-02 |-1.516377e-03 | 3.524840e-02 |
       8 | 1.349336e+01 | 4.345745e-01 |-8.787335e-02 | 1.079068e-02 | 2.719401e-02 | 2.564538e-03 |
       9 | 7.660219e+00 | 1.361288e+00 |-5.607212e-03 |-6.934946e-03 | 1.493152e-03 | 1.320044e-03 |
       0 | 2.939363e-04 | 2.630739e+00 | 5.862794e-06 |-7.060414e-07 | 1.404198e-07 |-1.730462e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.083520e+01 | 4.156123e+00 | 1.736570e-02 |-9.158337e-03 |-7.866759e-04 |-2.279115e-03 |
       3 | 9.434788e-01 | 1.351717e+01 |-2.412078e-03 | 5.606910e-02 | 1.295182e-03 |-3.010670e-02 |
       4 | 1.358594e+01 | 1.869371e+01 | 5.111506e-07 |-6.315276e-06 | 1.026343e-08 |-1.398816e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.642038e+01 | 6.072120e-01 | 6.298367e-02 | 3.446147e-03 |-2.330674e-02 |-1.310887e-03 |
       7 | 1.066646e+00 | 1.065413e+01 | 2.412078e-03 |-5.606910e-02 |-1.295182e-03 | 3.010670e-02 |
       8 | 1.345261e+01 | 4.402777e-01 |-7.549079e-02 | 1.199924e-02 | 2.261693e-02 | 2.290127e-03 |
       9 | 7.657601e+00 | 1.357984e+00 |-4.864956e-03 |-6.280028e-03 | 1.476333e-03 | 1.300032e-03 |
       0 | 2.968852e-04 | 2.630739e+00 | 5.932574e-06 |-7.146295e-07 | 1.387544e-07 |-1.705627e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.084379e+01 | 4.151257e+00 | 1.698367e-02 |-1.030786e-02 |-7.418922e-04 |-2.319211e-03 |
       3 | 9.424280e-01 | 1.354160e+01 |-1.803096e-03 | 4.191324e-02 | 1.150928e-03 |-2.675348e-02 |
       4 | 1.358594e+01 | 1.869371e+01 | 5.162715e-07 |-6.385232e-06 | 1.022056e-08 |-1.399504e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.644911e+01 | 6.087818e-01 | 5.217305e-02 | 2.852562e-03 |-2.011427e-02 |-1.076272e-03 |
       7 | 1.067697e+00 | 1.062970e+01 | 1.803096e-03 |-4.191324e-02 |-1.150928e-03 | 2.675348e-02 |
       8 | 1.341755e+01 | 4.465554e-01 |-6.503274e-02 | 1.309692e-02 | 1.939380e-02 | 2.113278e-03 |
       9 | 7.655353e+00 | 1.355006e+00 |-4.130428e-03 |-5.634524e-03 | 1.462220e-03 | 1.282362e-03 |
       0 | 2.998687e-04 | 2.630739e+00 | 6.001600e-06 |-7.231054e-07 | 1.373985e-07 |-1.685449e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.085219e+01 | 4.145812e+00 | 1.662340e-02 |-1.147782e-02 |-6.995858e-04 |-2.360917e-03 |
       3 | 9.416660e-01 | 1.355931e+01 |-1.252698e-03 | 2.911914e-02 | 1.057756e-03 |-2.458768e-02 |
       4 | 1.358594e+01 | 1.869371e+01 | 5.213713e-07 |-6.455231e-06 | 1.017876e-08 |-1.400494e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.647278e+01 | 6.100812e-01 | 4.272310e-02 | 2.359511e-03 |-1.780561e-02 |-9.043082e-04 |
       7 | 1.068459e+00 | 1.061199e+01 | 1.252698e-03 |-2.911914e-02 |-1.057756e-03 | 2.458768e-02 |
       8 | 1.338735e+01 | 4.533627e-01 |-5.595072e-02 | 1.412278e-02 | 1.705434e-02 | 1.998471e-03 |
       9 | 7.653470e+00 | 1.352348e+00 |-3.402303e-03 |-4.997296e-03 | 1.450707e-03 | 1.266911e-03 |
       0 | 3.028867e-04 | 2.630738e+00 | 6.070017e-06 |-7.314907e-07 | 1.363095e-07 |-1.669256e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.086042e+01 | 4.139776e+00 | 1.628373e-02 |-1.266907e-02 |-6.593931e-04 |-2.404402e-03 |
       3 | 9.411692e-01 | 1.357086e+01 |-7.391978e-04 | 1.718276e-02 | 1.001648e-03 |-2.328346e-02 |
       4 | 1.358594e+01 | 1.869370e+01 | 5.264504e-07 |-6.525287e-06 | 1.013796e-08 |-1.401773e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.649200e+01 | 6.111537e-01 | 3.426666e-02 | 1.941343e-03 |-1.610495e-02 |-7.740568e-04 |
       7 | 1.068956e+00 | 1.060044e+01 | 7.391978e-04 |-1.718276e-02 |-1.001648e-03 | 2.328346e-02 |
       8 | 1.336143e+01 | 4.606705e-01 |-4.787769e-02 | 1.510224e-02 | 1.532248e-02 | 1.925044e-03 |
       9 | 7.651949e+00 | 1.350007e+00 |-2.679301e-03 |-4.367261e-03 | 1.441714e-03 | 1.253572e-03 |
       0 | 3.059387e-04 | 2.630738e+00 | 6.137949e-06 |-7.398038e-07 | 1.354565e-07 |-1.656564e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.086848e+01 | 4.133139e+00 | 1.596370e-02 |-1.388254e-02 |-6.210039e-04 |-2.449792e-03 |
       3 | 9.409234e-01 | 1.357657e+01 |-2.461368e-04 | 5.721484e-03 | 9.751512e-04 |-2.266753e-02 |
       4 | 1.358594e+01 | 1.869370e+01 | 5.315094e-07 |-6.595413e-06 | 1.009812e-08 |-1.403334e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.650717e+01 | 6.120321e-01 | 2.654549e-02 | 1.580681e-03 |-1.484223e-02 |-6.725874e-04 |
       7 | 1.069202e+00 | 1.059473e+01 | 2.461368e-04 |-5.721484e-03 |-9.751512e-04 | 2.266753e-02 |
       8 | 1.333935e+01 | 4.684602e-01 |-4.055568e-02 | 1.605258e-02 | 1.402792e-02 | 1.880283e-03 |
       9 | 7.650790e+00 | 1.347980e+00 |-1.960180e-03 |-3.743387e-03 | 1.435174e-03 | 1.242254e-03 |
       0 | 3.090245e-04 | 2.630737e+00 | 6.205509e-06 |-7.480615e-07 | 1.348168e-07 |-1.647018e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.087638e+01 | 4.125889e+00 | 1.566247e-02 |-1.511919e-02 |-5.841497e-04 |-2.497177e-03 |
       3 | 9.409220e-01 | 1.357660e+01 | 2.403267e-04 |-5.586429e-03 | 9.749973e-04 |-2.266395e-02 |
       4 | 1.358594e+01 | 1.869370e+01 | 5.365487e-07 |-6.665625e-06 | 1.005923e-08 |-1.405170e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.651863e+01 | 6.127419e-01 | 1.936974e-02 | 1.265369e-03 |-1.390882e-02 |-5.915252e-04 |
       7 | 1.069203e+00 | 1.059469e+01 |-2.403267e-04 | 5.586429e-03 |-9.749973e-04 | 2.266395e-02 |
       8 | 1.332078e+01 | 4.767203e-01 |-3.379523e-02 | 1.698592e-02 | 1.306178e-02 | 1.855980e-03 |
       9 | 7.649989e+00 | 1.346263e+00 |-1.243726e-03 |-3.124683e-03 | 1.431040e-03 | 1.232879e-03 |
       0 | 3.121441e-04 | 2.630737e+00 | 6.272798e-06 |-7.562788e-07 | 1.343742e-07 |-1.640362e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.088414e+01 | 4.118016e+00 | 1.537934e-02 |-1.638006e-02 |-5.485972e-04 |-2.546616e-03 |
       3 | 9.411648e-01 | 1.357096e+01 | 7.332308e-04 |-1.704406e-02 | 1.001168e-03 |-2.327230e-02 |
       4 | 1.358594e+01 | 1.869369e+01 | 5.415688e-07 |-6.735935e-06 | 1.002130e-08 |-1.407280e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.652661e+01 | 6.133036e-01 | 1.259373e-02 | 9.867069e-04 |-1.323380e-02 |-5.252099e-04 |
       7 | 1.068960e+00 | 1.060034e+01 |-7.332308e-04 | 1.704406e-02 |-1.001168e-03 | 2.327230e-02 |
       8 | 1.330548e+01 | 4.854447e-01 |-2.745114e-02 | 1.791104e-02 | 1.235297e-02 | 1.846598e-03 |
       9 | 7.649546e+00 | 1.344855e+00 |-5.287443e-04 |-2.510194e-03 | 1.429282e-03 | 1.225385e-03 |
       0 | 3.152973e-04 | 2.630737e+00 | 6.339914e-06 |-7.644697e-07 | 1.341170e-07 |-1.636411e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.089177e+01 | 4.109505e+00 | 1.511369e-02 |-1.766616e-02 |-5.141445e-04 |-2.598137e-03 |
       3 | 9.416586e-01 | 1.355948e+01 | 1.246398e-03 |-2.897269e-02 | 1.056889e-03 |-2.456753e-02 |
       4 | 1.358594e+01 | 1.869369e+01 | 5.465702e-07 |-6.806357e-06 | 9.984353e-09 |-1.409664e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.653127e+01 | 6.137337e-01 | 6.100709e-03 | 7.383718e-04 |-1.277073e-02 |-4.696540e-04 |
       7 | 1.068466e+00 | 1.061182e+01 |-1.246398e-03 | 2.897269e-02 |-1.056889e-03 | 2.456753e-02 |
       8 | 1.329328e+01 | 4.946310e-01 |-2.140724e-02 | 1.883435e-02 | 1.185484e-02 | 1.848228e-03 |
       9 | 7.649460e+00 | 1.343752e+00 | 1.859491e-04 |-1.898993e-03 | 1.429885e-03 | 1.219720e-03 |
10	20	5.000e-03	0.067765508
