Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      13 | 1.820240e+01 | 1.520694e+01 | 1.797017e-03 |-1.595649e-02 | 9.194100e-03 | 7.358005e-03 |
      14 | 5.920957e+00 | 1.338325e+00 | 1.411082e+00 | 4.375962e-01 | 4.576779e+00 | 2.126092e-01 |
      15 | 1.475269e+01 | 6.733623e+00 | 2.747189e-02 | 1.345894e-01 | 1.459588e-02 | 4.920582e-02 |
      16 | 1.301244e+01 | 1.534642e+01 | 1.178521e+00 | 5.286032e-02 |-1.293988e+01 | 2.302586e+00 |
      17 | 1.976871e+01 | 7.563713e+00 |-5.750562e-02 | 2.513090e-01 |-6.402018e-02 | 2.284709e-01 |
      18 | 4.952458e+00 | 1.962392e+01 |-7.815394e-02 | 1.752530e-01 | 1.044072e+00 |-2.249801e+00 |
      19 | 1.405702e+01 | 1.516674e+01 |-1.210545e+00 | 2.104199e-01 | 1.291416e+01 |-2.196374e+00 |
      20 | 1.305805e+01 | 1.458731e+00 | 5.640400e-02 |-8.318608e-02 | 1.216880e+00 |-3.673002e+00 |
      21 | 1.244250e+01 | 1.794460e+01 | 1.415458e+00 | 9.813368e-02 | 1.222888e+01 |-5.532333e-01 |
      22 | 5.540315e+00 | 8.793668e+00 | 7.801402e-02 | 5.985718e-02 | 4.660589e-02 | 3.306683e-02 |
      23 | 5.149773e+00 | 5.307861e+00 |-1.917053e-02 | 5.841677e-01 | 5.554719e-02 |-1.043246e+00 |
      24 | 6.811126e+00 | 3.213449e+00 | 4.247800e-01 |-2.206177e-01 |-3.894559e+00 | 5.362111e-01 |
      25 | 1.008892e+01 | 1.795233e+01 |-6.813454e-01 |-2.322853e-01 | 3.821609e+00 | 5.742980e-01 |
      26 | 1.781763e+01 | 1.460617e+00 |-8.763752e-01 |-1.693941e-01 | 2.496159e+01 |-2.545902e+01 |
      27 | 1.796207e+01 | 1.085097e+01 |-6.786724e-02 | 1.173867e+00 | 2.194831e+01 |-2.324585e+01 |
      28 | 1.019072e+01 | 6.533230e+00 |-1.596154e-01 |-3.543151e-03 | 5.821806e-01 | 4.277354e+00 |
      29 | 1.921584e+01 | 9.629412e+00 |-2.500547e-01 |-1.762652e-01 |-7.341856e-01 | 4.733384e-01 |
      30 | 1.033459e+01 | 7.823461e+00 | 1.927769e-01 |-2.712926e-01 |-1.161144e+00 |-4.744789e+01 |
      31 | 5.575953e+00 | 1.827932e+01 | 1.152331e-01 |-1.945116e-01 |-1.027159e+00 | 2.241509e+00 |
      32 | 1.035004e+01 | 8.829113e+00 |-1.307567e-01 | 4.204683e-01 | 6.347112e-01 | 4.284109e+01 |
      33 | 1.707807e+01 | 2.155081e+00 | 5.712723e-01 | 6.474440e-01 |-2.728427e+01 | 2.305781e+01 |
      34 | 1.758120e+01 | 1.180107e+01 | 3.384832e-01 |-9.769951e-01 |-1.187258e+01 | 2.615988e+01 |
      35 | 1.995746e+01 | 1.772639e+01 |-2.557416e-02 |-3.643330e-02 |-1.063734e-02 |-1.527046e-02 |
      36 | 8.389274e+00 | 1.696651e+01 | 1.842317e-01 | 1.161876e-01 | 3.488451e-01 | 2.050208e-01 |
      37 | 5.525729e+00 | 3.610420e+00 |-6.891424e-01 |-3.426491e-01 | 3.528235e+00 |-4.010078e-01 |
      38 | 2.959558e+00 | 1.143999e+01 | 2.133824e-01 | 1.441927e-01 |-4.067685e-01 |-1.310484e-01 |
      39 | 3.276838e+00 | 4.203931e+00 | 8.852028e-02 |-1.336554e-01 | 3.039942e-01 | 6.427543e-02 |
       0 | 2.028298e-02 | 2.641006e+00 | 1.366817e-02 | 6.835945e-03 | 4.957846e-03 | 2.230459e-03 |
       1 | 1.581809e+01 | 9.474687e+00 | 1.082147e+00 | 6.064769e-01 | 2.487871e+00 | 1.433124e+00 |
       2 | 1.065074e+01 | 4.540335e+00 |-1.115719e-02 | 5.791115e-02 |-1.685686e-01 | 5.443876e-01 |
       3 | 1.031436e+00 | 1.336091e+01 | 6.924557e-02 |-1.682902e-01 | 3.140500e-02 |-8.316624e-02 |
       4 | 1.389094e+01 | 1.835184e+01 | 4.792269e-01 |-8.698572e-03 |-1.051262e+00 |-3.175201e-01 |
       5 | 7.611028e+00 | 1.025689e+01 |-5.185057e-02 |-1.010724e-01 |-3.598757e-02 |-5.558360e-02 |
       6 | 1.654488e+01 | 6.755050e-01 |-1.161250e+00 |-6.352312e-01 | 4.447212e+00 | 2.094536e+00 |
       7 | 1.045405e+00 | 1.072604e+01 |-1.177416e-01 | 5.708624e-02 | 2.231640e-01 | 1.414448e-01 |
       8 | 1.350823e+01 | 1.941651e-01 | 1.839852e-01 |-3.336452e-01 |-1.362177e+00 | 4.004250e+00 |
       9 | 7.376475e+00 | 1.102745e+00 | 4.873608e-01 |-2.202577e-01 |-1.036477e+00 | 5.870153e-01 |
      10 | 8.342360e+00 | 1.376384e+01 |-4.407523e-03 | 1.859799e-02 |-6.116172e-04 | 4.956995e-03 |
      11 | 1.120421e+01 | 1.809110e+01 | 6.205824e-01 |-3.469206e-01 |-1.230145e+01 | 2.300974e+00 |
      12 | 1.706763e+01 | 1.021488e+01 | 3.817493e-01 |-1.908731e-01 |-1.715690e+01 |-2.120693e+00 |
      13 | 1.820425e+01 | 1.519967e+01 | 5.005299e-03 |-1.350595e-02 | 3.767971e-03 | 3.112561e-03 |
      14 | 5.778461e+00 | 1.726178e+00 |-2.137709e-01 | 1.013469e+00 | 1.533472e+00 | 2.183130e+00 |
      15 | 1.476827e+01 | 6.806522e+00 | 3.469419e-02 | 1.554519e-01 | 1.288202e-02 | 3.049855e-02 |
      16 | 1.270754e+01 | 1.554013e+01 |-3.165597e-01 | 3.418039e-01 | 1.055465e+00 |-1.304292e-01 |
      17 | 1.972962e+01 | 7.721955e+00 |-1.029213e-01 | 3.835788e-01 |-1.189894e-01 | 2.774072e-01 |
      18 | 5.054177e+00 | 1.941019e+01 | 2.660883e-01 |-5.652802e-01 |-1.202922e+01 | 2.533187e+01 |
      19 | 1.434301e+01 | 1.512069e+01 | 2.724283e-01 |-9.165948e-03 |-1.088713e+00 | 2.968042e-01 |
      20 | 1.307591e+01 | 1.445512e+00 |-8.921002e-02 | 3.545025e-01 | 1.388958e+00 |-3.998380e+00 |
      21 | 1.224646e+01 | 1.788518e+01 |-1.206795e+00 |-1.889826e-02 | 1.284629e+01 |-2.209990e+00 |
      22 | 5.585717e+00 | 8.827991e+00 | 1.049318e-01 | 7.811650e-02 | 6.280027e-02 | 4.130060e-02 |
      23 | 5.137583e+00 | 5.509895e+00 |-3.836729e-02 | 2.821069e-01 |-7.103391e-02 |-3.220335e-01 |
      24 | 6.589784e+00 | 3.119502e+00 |-1.077331e+00 |-2.833080e-01 | 1.489516e+01 |-5.320786e+00 |
      25 | 1.009771e+01 | 1.788785e+01 |-3.389301e-01 |-2.526865e-01 |-2.423380e-01 |-3.546358e-01 |
      26 | 1.768247e+01 | 1.118476e+00 | 1.055463e+00 | 3.454842e-01 |-4.974329e+00 |-4.351816e-01 |
      27 | 1.811883e+01 | 1.029037e+01 |-1.276302e+00 |-5.032382e-01 | 1.564254e+00 | 1.162328e+01 |
      28 | 1.008248e+01 | 6.329113e+00 |-1.119842e-01 |-3.279870e-01 | 1.041627e+00 | 2.659581e+00 |
      29 | 1.895473e+01 | 9.655233e+00 | 3.345224e-01 |-6.531538e-01 | 1.311845e+01 |-1.032759e+01 |
      30 | 1.045594e+01 | 7.684113e+00 | 1.290485e-01 | 1.166718e-01 |-1.091130e+00 |-1.117372e+00 |
      31 | 5.494765e+00 | 1.848246e+01 |-2.216048e-01 | 5.424540e-01 | 1.203984e+01 |-2.533717e+01 |
      32 | 1.029521e+01 | 9.204985e+00 |-7.830269e-02 | 1.743986e-01 | 1.884756e-01 |-2.076381e+00 |
      33 | 1.699281e+01 | 2.595437e+00 | 5.509778e-03 | 2.760063e-01 | 4.982979e-01 |-1.662624e+00 |
      34 | 1.733539e+01 | 1.209723e+01 |-4.422028e-01 | 2.637184e-01 | 9.468282e-02 |-9.018620e-01 |
      35 | 1.994333e+01 | 1.770624e+01 |-3.100004e-02 |-4.423789e-02 |-1.109666e-02 |-1.599396e-02 |
      36 | 8.543664e+00 | 1.706056e+01 | 4.594979e-01 | 2.711737e-01 | 7.757939e-01 | 4.076668e-01 |
      37 | 5.568744e+00 | 3.372142e+00 | 6.090338e-01 |-6.591217e-01 |-1.558137e+01 | 2.832772e+00 |
      38 | 3.024693e+00 | 1.149964e+01 | 5.955315e-02 | 9.992826e-02 |-2.510773e-01 |-6.191977e-02 |
      39 | 3.359355e+00 | 4.143323e+00 | 2.379461e-01 |-1.102003e-01 | 2.579228e-01 | 4.898257e-02 |
       0 | 2.770332e-02 | 2.644682e+00 | 1.593590e-02 | 7.818558e-03 | 4.028697e-03 | 1.667426e-03 |
       1 | 1.574729e+01 | 9.340099e+00 |-7.584070e-01 |-6.926382e-01 | 4.193393e-01 | 2.754298e-01 |
       2 | 1.062181e+01 | 4.644349e+00 |-1.016048e-01 | 3.575578e-01 |-1.295409e-01 | 5.191976e-01 |
       3 | 1.070339e+00 | 1.326521e+01 | 8.725196e-02 |-2.173774e-01 | 4.215658e-02 |-1.181750e-01 |
       4 | 1.401987e+01 | 1.831165e+01 | 5.058014e-02 |-1.514100e-01 |-6.862401e-01 |-2.369011e-01 |
       5 | 7.579485e+00 | 1.019864e+01 |-7.739319e-02 |-1.337307e-01 |-7.331628e-02 |-7.741305e-02 |
       6 | 1.628279e+01 | 5.183951e-01 |-1.817365e-01 |-1.127038e-01 | 8.860014e-01 | 6.396010e-01 |
       7 | 1.012827e+00 | 1.077238e+01 |-1.396388e-02 | 1.296214e-01 | 2.059878e-01 | 1.576075e-01 |
       8 | 1.351959e+01 | 2.735481e-01 | 3.891939e-01 |-8.260867e-01 |-1.238769e+00 | 3.504149e+00 |
       9 | 7.537979e+00 | 1.060178e+00 | 2.047725e-01 | 5.724668e-02 |-4.221279e-01 | 6.311406e-01 |
      10 | 8.340123e+00 | 1.377366e+01 |-4.403601e-03 | 2.063852e-02 | 6.062323e-04 | 4.285292e-03 |
      11 | 1.104158e+01 | 1.802859e+01 |-4.090456e-02 |-5.001318e-01 | 1.385183e-02 |-2.124962e+00 |
      12 | 1.723602e+01 | 1.056861e+01 | 9.060584e-01 | 1.454428e+00 |-2.407435e-01 | 1.343284e+00 |
      13 | 1.820718e+01 | 1.519333e+01 | 6.695134e-03 |-1.168584e-02 | 3.621559e-03 | 5.177802e-03 |
      14 | 5.686875e+00 | 2.096753e+00 |-4.014896e-01 |-8.658692e-01 | 1.834615e+00 | 5.653322e+00 |
      15 | 1.478718e+01 | 6.887669e+00 | 4.169581e-02 | 1.711284e-01 | 2.133480e-02 | 5.243866e-02 |
      16 | 1.264851e+01 | 1.570679e+01 | 4.664896e-02 | 3.436036e-01 | 6.038975e-01 | 8.838140e-02 |
      17 | 1.964400e+01 | 7.995774e+00 |-3.105686e-01 | 8.687889e-01 |-1.120717e+00 | 2.430295e+00 |
      18 | 4.958477e+00 | 1.961150e+01 | 6.588945e-02 |-1.267464e-01 | 1.041370e+00 |-2.130800e+00 |
      19 | 1.437498e+01 | 1.514706e+01 |-1.129164e-01 | 1.102965e-01 |-6.676345e-01 | 2.365249e-01 |
      20 | 1.311650e+01 | 1.377246e+00 |-2.741356e-01 | 8.493819e-01 | 1.290250e+00 |-3.500188e+00 |
      21 | 1.227732e+01 | 1.778315e+01 |-6.406508e-01 |-4.135420e-03 |-4.069757e+00 | 8.668393e-01 |
      22 | 5.647147e+00 | 8.872874e+00 | 1.434905e-01 | 1.030655e-01 | 9.564691e-02 | 6.136625e-02 |
      23 | 5.106895e+00 | 5.617059e+00 |-8.886947e-02 | 1.526057e-01 |-1.249835e-01 |-2.725683e-01 |
      24 | 6.834843e+00 | 2.808487e+00 | 9.225706e-01 |-6.317457e-02 |-3.901124e+00 |-2.334452e+00 |
      25 | 9.851864e+00 | 1.773525e+01 | 1.594260e+00 | 6.157633e-01 | 1.481760e+00 |-4.759461e-01 |
      26 | 1.781316e+01 | 1.317109e+00 |-3.047154e-01 | 6.388964e-01 |-2.378405e+00 | 2.058451e+00 |
      27 | 1.822531e+01 | 1.003663e+01 | 3.591163e-01 |-6.396656e-01 |-7.058731e+00 | 6.024012e+00 |
      28 | 1.015535e+01 | 6.485087e+00 | 4.183550e-01 | 1.108919e+00 | 7.449501e-01 | 2.632509e+00 |
      29 | 1.903750e+01 | 9.335579e+00 | 1.878569e-01 |-8.877827e-01 | 7.796284e+00 |-8.202086e+00 |
      30 | 1.038437e+01 | 7.623814e+00 |-4.372817e-01 |-4.081741e-01 |-8.625263e-01 | 2.891546e-01 |
      31 | 5.614060e+00 | 1.826915e+01 |-1.608748e-02 | 1.017288e-01 |-1.030918e+00 | 2.127033e+00 |
      32 | 1.028288e+01 | 9.017071e+00 | 3.316290e-02 |-1.032211e+00 | 2.194153e-01 |-3.431184e+00 |
      33 | 1.706927e+01 | 2.546661e+00 | 3.650150e-01 |-5.412399e-01 | 1.439455e+00 |-2.700089e+00 |
      34 | 1.712141e+01 | 1.212931e+01 |-4.128294e-01 |-2.050769e-01 | 1.856908e-01 |-1.909715e+00 |
      35 | 1.992642e+01 | 1.768208e+01 |-3.670178e-02 |-5.247388e-02 |-1.174419e-02 |-1.700090e-02 |
      36 | 8.803339e+00 | 1.721228e+01 |-9.307235e-01 |-4.409330e-01 | 3.317584e+00 | 1.638325e+00 |
      37 | 5.126841e+00 | 3.313971e+00 |-1.072136e+00 | 8.691410e-01 | 1.756622e+00 |-3.435962e+00 |
      38 | 3.024326e+00 | 1.154292e+01 |-6.053461e-02 | 7.472685e-02 |-2.448759e-01 |-4.275842e-02 |
      39 | 3.519207e+00 | 4.089918e+00 | 4.395041e-01 |-1.221099e-01 | 8.576873e-01 |-2.299910e-01 |
       0 | 3.611175e-02 | 2.648765e+00 | 1.758081e-02 | 8.456538e-03 | 3.072212e-03 | 1.203988e-03 |
       1 | 1.538718e+01 | 8.998943e+00 |-7.114594e-01 |-7.070898e-01 |-2.484437e-02 |-2.253714e-01 |
       2 | 1.055525e+01 | 4.899896e+00 |-1.904990e-01 | 8.218146e-01 |-5.633823e-01 | 3.143993e+00 |
       3 | 1.120107e+00 | 1.313887e+01 | 1.140825e-01 |-2.955597e-01 | 6.998352e-02 |-2.114271e-01 |
       4 | 1.396642e+01 | 1.820874e+01 |-3.568974e-01 |-2.956525e-01 |-1.856397e+00 |-6.991243e-01 |
       5 | 7.528629e+00 | 1.012047e+01 |-1.327981e-01 |-1.831619e-01 |-1.577087e-01 |-1.295647e-01 |
       6 | 1.630090e+01 | 5.512292e-01 | 2.921173e-01 | 2.593656e-01 | 1.403242e+00 | 8.655082e-01 |
       7 | 1.033620e+00 | 1.085960e+01 | 1.037450e-01 | 2.269231e-01 | 2.881623e-01 | 2.521469e-01 |
       8 | 1.353887e+01 | 3.475053e-01 |-6.799272e-02 | 4.728378e-01 | 7.912456e+00 |-2.018868e+01 |
       9 | 7.577068e+00 | 1.199268e+00 |-1.094969e-01 | 6.429355e-01 |-1.354894e+00 | 2.698390e+00 |
      10 | 8.337932e+00 | 1.378451e+01 |-4.391030e-03 | 2.280124e-02 |-1.613159e-05 | 4.424871e-03 |
      11 | 1.107284e+01 | 1.790012e+01 |-6.859228e-02 |-1.996453e-01 |-1.579467e+00 |-8.179615e-01 |
      12 | 1.797217e+01 | 1.112979e+01 | 1.724788e+00 | 1.246070e+00 |-4.063648e+00 | 1.301863e+01 |
      13 | 1.821112e+01 | 1.518846e+01 | 9.402683e-03 |-7.191403e-03 | 7.179778e-03 | 1.221531e-02 |
      14 | 5.678495e+00 | 2.048958e+00 | 4.345561e-01 | 3.984646e-01 | 2.591957e+00 | 1.982014e+00 |
      15 | 1.481213e+01 | 6.984722e+00 | 6.228754e-02 | 2.328887e-01 | 7.369393e-02 | 2.556067e-01 |
      16 | 1.275760e+01 | 1.588985e+01 | 4.433903e-01 | 3.946749e-01 | 1.322780e+00 | 1.136225e-01 |
      17 | 1.970149e+01 | 7.997719e+00 | 2.348015e-01 |-3.024795e-01 |-1.390518e+00 | 2.507142e+00 |
      18 | 5.018736e+00 | 1.948880e+01 |-4.245060e-01 | 8.415427e-01 | 2.164277e+00 |-4.277874e+00 |
      19 | 1.422149e+01 | 1.523998e+01 |-5.590740e-01 | 2.939297e-01 |-1.442360e+00 | 6.756574e-01 |
      20 | 1.316147e+01 | 1.315510e+00 | 2.102933e-01 |-4.473419e-01 |-7.858206e+00 | 2.019155e+01 |
      21 | 1.250098e+01 | 1.770311e+01 | 9.391338e-01 |-2.327426e-01 |-9.918182e-01 | 3.483083e-01 |
      22 | 5.733436e+00 | 8.933724e+00 | 2.084072e-01 | 1.446394e-01 | 1.786260e-01 | 1.142809e-01 |
      23 | 5.043314e+00 | 5.650558e+00 |-1.737406e-01 |-3.557431e-02 |-2.060671e-01 |-4.230564e-01 |
      24 | 7.010221e+00 | 2.533063e+00 |-9.545846e-02 |-1.132001e+00 |-1.965965e+00 |-3.606762e+00 |
      25 | 9.772330e+00 | 1.779477e+01 |-9.978640e-01 |-3.153836e-01 | 3.473139e-01 |-2.050546e+00 |
      26 | 1.774990e+01 | 1.247171e+00 |-1.119696e-01 |-6.921591e-01 |-2.449064e+00 | 1.359127e+00 |
      27 | 1.803823e+01 | 1.006475e+01 |-8.581836e-01 |-2.818208e-03 | 4.242206e+00 |-1.369982e+01 |
      28 | 1.030498e+01 | 6.294284e+00 | 2.966425e-01 |-1.450938e+00 | 3.532509e-01 | 1.230351e+00 |
      29 | 1.900286e+01 | 9.266811e+00 |-1.074488e-02 | 3.597720e-02 |-2.459388e+00 | 8.039296e-01 |
      30 | 1.024265e+01 | 7.611238e+00 |-1.939202e-01 | 2.670042e-01 | 3.452655e-01 |-6.188163e-01 |
      31 | 5.580076e+00 | 1.837879e+01 | 4.796957e-01 |-8.687976e-01 |-2.153503e+00 | 4.273392e+00 |
      32 | 1.029478e+01 | 8.979087e+00 |-1.188535e-02 | 3.927406e-01 |-1.616764e-01 |-3.746185e+00 |
      33 | 1.704681e+01 | 2.575904e+00 |-3.294882e-01 | 4.164191e-01 | 9.907302e-01 |-2.226347e+00 |
      34 | 1.689136e+01 | 1.188695e+01 |-4.276696e-01 |-4.282173e-01 | 3.623850e+00 |-2.652500e+00 |
      35 | 1.990656e+01 | 1.765367e+01 |-4.278473e-02 |-6.129937e-02 |-1.263780e-02 |-1.837581e-02 |
      36 | 8.708077e+00 | 1.717392e+01 | 5.627414e-01 | 3.246603e-01 | 4.192308e+00 | 2.424175e+00 |
      37 | 4.808598e+00 | 3.486137e+00 | 1.022138e+00 |-6.233294e-01 |-3.465949e+00 | 1.418039e+00 |
      38 | 2.960536e+00 | 1.157512e+01 |-2.035299e-01 | 5.408001e-02 |-3.552696e-01 |-4.345876e-02 |
      39 | 3.697291e+00 | 4.083763e+00 |-1.072858e+00 | 7.831574e-01 | 4.402425e+00 |-2.057832e+00 |
       0 | 4.533526e-02 | 2.653183e+00 | 1.937298e-02 | 9.275257e-03 | 3.824881e-03 | 1.948841e-03 |
       1 | 1.501969e+01 | 8.571341e+00 |-7.854497e-01 |-1.211141e+00 |-3.605857e-01 |-3.284956e+00 |
       2 | 1.054923e+01 | 4.746420e+00 | 6.174664e-02 |-7.052900e-01 |-1.296703e-01 | 1.042251e+00 |
       3 | 1.188760e+00 | 1.295462e+01 | 1.692077e-01 |-4.725081e-01 | 1.812272e-01 |-6.111170e-01 |
       4 | 1.387709e+01 | 1.811052e+01 | 5.514171e-01 | 8.231052e-02 |-3.275007e+00 |-2.187478e+00 |
       5 | 7.433809e+00 | 1.000731e+01 |-2.733329e-01 |-2.858536e-01 |-5.013721e-01 |-3.384175e-01 |
       6 | 1.642077e+01 | 7.287600e-01 |-1.117292e+00 | 3.120015e-02 | 4.659483e+00 | 1.700683e+00 |
       7 | 1.133361e+00 | 1.101598e+01 | 3.348535e-01 | 4.349879e-01 | 8.087845e-01 | 7.242149e-01 |
       8 | 1.362939e+01 | 2.679517e-01 |-1.665853e-01 | 7.009660e-01 |-1.826278e+00 | 4.416799e+00 |
       9 | 7.754848e+00 | 1.236309e+00 | 5.366918e-01 |-2.297511e-01 |-3.096232e+00 | 3.784125e+00 |
      10 | 8.335801e+00 | 1.379661e+01 |-4.134429e-03 | 2.571910e-02 | 7.271903e-04 | 6.517024e-03 |
      11 | 1.100295e+01 | 1.773173e+01 | 7.024055e-01 |-4.386434e-01 |-3.763813e+00 | 1.753382e-01 |
      12 | 1.837405e+01 | 1.162315e+01 |-1.936890e-01 | 4.754740e-01 |-5.093002e+00 |-2.291162e+00 |
      13 | 1.821718e+01 | 1.518615e+01 | 1.512771e-02 |-2.109368e-03 | 1.309951e-02 | 1.016261e-02 |
      14 | 5.644708e+00 | 2.241830e+00 | 2.963037e-01 |-1.493062e+00 | 2.066788e+00 | 4.048194e+00 |
      15 | 1.485984e+01 | 7.178231e+00 | 1.530841e-01 | 7.475562e-01 | 3.807612e-01 | 3.298339e+00 |
      16 | 1.299995e+01 | 1.626859e+01 |-5.312174e-01 | 2.080316e+00 | 2.391901e+00 | 6.864704e-01 |
      17 | 1.967106e+01 | 8.097633e+00 |-3.424949e-01 | 6.310560e-01 |-1.460387e+00 | 2.029804e+00 |
      18 | 4.988807e+00 | 1.955218e+01 | 2.450272e-01 |-4.648086e-01 | 1.491486e+00 |-2.867781e+00 |
      19 | 1.390015e+01 | 1.536648e+01 | 2.613572e-01 |-4.422703e-01 |-3.372219e+00 | 3.458967e+00 |
      20 | 1.314811e+01 | 1.408423e+00 | 3.316600e-01 |-6.725926e-01 | 1.872760e+00 |-4.409533e+00 |
      21 | 1.269534e+01 | 1.740535e+01 |-4.725355e-01 |-1.464907e+00 | 3.160335e+00 |-1.717595e+00 |
      22 | 5.868707e+00 | 9.025799e+00 | 3.594335e-01 | 2.401656e-01 | 5.218999e-01 | 3.253609e-01 |
      23 | 4.928137e+00 | 5.584107e+00 |-2.973898e-01 |-2.300550e-01 |-3.363491e-01 |-4.766270e-01 |
      24 | 6.985543e+00 | 2.198354e+00 | 4.352577e-01 |-3.258131e-01 |-1.194896e+00 |-3.500787e+00 |
      25 | 9.783655e+00 | 1.784545e+01 |-9.940029e-01 |-6.948909e-02 | 7.313783e-01 |-3.005757e+00 |
      26 | 1.764187e+01 | 1.061847e+00 | 1.035291e+00 | 3.405896e-01 |-5.082815e+00 |-1.180119e-01 |
      27 | 1.797519e+01 | 1.010132e+01 |-2.711691e-01 | 9.316399e-01 | 1.487596e+00 | 1.125559e+00 |
      28 | 1.034017e+01 | 6.443908e+00 |-6.886344e-02 | 1.337575e+00 |-4.458519e-01 | 3.617585e+00 |
      29 | 1.880455e+01 | 9.305343e+00 | 5.511677e-02 |-4.967185e-01 |-3.675433e-01 |-1.678641e-01 |
      30 | 1.018035e+01 | 7.722160e+00 |-1.282897e-01 |-1.188645e+00 | 8.515575e-01 |-1.048550e+00 |
      31 | 5.639054e+00 | 1.830123e+01 |-1.837931e-01 | 4.352228e-01 |-1.479354e+00 | 2.862985e+00 |
      32 | 1.027481e+01 | 8.888499e+00 | 2.294186e-02 | 5.916556e-01 |-3.005599e-01 |-3.602702e+00 |
      33 | 1.695417e+01 | 2.575046e+00 |-9.059216e-02 |-3.903981e-01 | 3.756337e-01 |-1.588373e+00 |
      34 | 1.710808e+01 | 1.149105e+01 | 1.398913e+00 |-9.985403e-01 | 5.413581e+00 |-6.991268e-01 |
      35 | 1.988354e+01 | 1.762065e+01 |-4.940053e-02 |-7.094160e-02 |-1.389640e-02 |-2.030229e-02 |
      36 | 8.720522e+00 | 1.716648e+01 | 4.390593e-01 | 2.195178e-01 | 4.114124e+00 | 2.584448e+00 |
      37 | 5.084683e+00 | 3.386450e+00 |-6.524781e-01 | 1.782104e+00 | 1.803749e+00 |-3.886406e+00 |
      38 | 2.799627e+00 | 1.159541e+01 |-4.884721e-01 | 2.179848e-02 |-9.877762e-01 |-1.149688e-01 |
      39 | 3.419709e+00 | 4.372665e+00 |-3.130867e-01 | 5.344084e-01 | 7.569100e-01 | 3.776515e-02 |
       0 | 5.548441e-02 | 2.658071e+00 | 2.115099e-02 | 1.025881e-02 | 2.913123e-03 | 1.713157e-03 |
       1 | 1.461661e+01 | 8.574412e+00 |-7.501368e-01 | 4.278485e-01 | 2.552800e-01 |-1.204191e+00 |
       2 | 1.057231e+01 | 4.461238e+00 | 3.578854e-02 |-4.670042e-01 |-3.021538e-02 | 3.396795e-01 |
       3 | 1.328724e+00 | 1.253209e+01 | 5.724659e-01 |-1.700802e+00 | 2.282437e+00 |-2.241067e+00 |
       4 | 1.388918e+01 | 1.798579e+01 |-3.421754e-01 |-4.364366e-01 |-1.084241e+00 |-5.045465e-01 |
       5 | 7.151607e+00 | 9.773838e+00 |-1.106627e+00 |-7.903966e-01 | 3.311296e+00 | 1.848978e+00 |
       6 | 1.620899e+01 | 9.089038e-01 | 1.500882e-01 | 7.741784e-01 | 3.318257e+00 | 3.021503e+00 |
       7 | 1.363927e+00 | 1.140683e+01 |-1.776281e+00 | 9.230474e-01 |-4.198110e+00 |-4.573569e-01 |
       8 | 1.371753e+01 | 2.352729e-01 | 5.031584e-02 | 2.274836e-01 |-1.607643e+00 | 3.624324e+00 |
       9 | 7.926691e+00 | 1.247577e+00 | 7.172873e-01 |-3.322230e-01 | 4.411422e+00 |-3.949362e+00 |
      10 | 8.333851e+00 | 1.381030e+01 |-3.583987e-03 | 2.939674e-02 | 1.912566e-03 | 1.064192e-02 |
      11 | 1.110030e+01 | 1.752544e+01 |-1.218882e+00 |-4.901959e-01 |-6.036115e+00 | 6.923169e-01 |
      12 | 1.853691e+01 | 1.169855e+01 | 5.780839e-02 |-6.173568e-01 |-3.395574e+00 |-5.289362e+00 |
      13 | 1.822652e+01 | 1.518654e+01 | 2.254310e-02 | 4.202796e-03 | 1.632942e-02 | 1.563180e-02 |
      14 | 5.902612e+00 | 1.630240e+00 |-4.246905e-01 |-1.343219e+00 | 4.904063e+00 | 1.217621e+00 |
      15 | 1.494860e+01 | 6.944651e+00 | 1.245048e-01 |-8.867813e-01 |-2.443565e-01 | 1.211064e+00 |
      16 | 1.315313e+01 | 1.620447e+01 |-1.118340e-01 | 3.214200e-01 | 2.828377e+00 |-2.755601e+00 |
      17 | 1.947381e+01 | 8.481199e+00 |-7.403319e-02 | 4.204660e-01 |-2.713757e-01 | 3.302519e-01 |
      18 | 4.988698e+00 | 1.954868e+01 |-1.843050e-01 | 3.472219e-01 | 1.422206e+00 |-2.623286e+00 |
      19 | 1.396977e+01 | 1.521015e+01 | 5.836757e-01 |-8.120070e-01 |-2.929799e+00 | 3.603507e+00 |
      20 | 1.315049e+01 | 1.456482e+00 | 1.499069e-01 |-1.931575e-01 | 1.692243e+00 |-3.605288e+00 |
      21 | 1.213513e+01 | 1.792519e+01 |-3.515665e-01 | 1.557654e+00 | 2.445720e+00 | 3.120726e-01 |
      22 | 6.196543e+00 | 9.234969e+00 | 1.203224e+00 | 7.390898e-01 |-3.290700e+00 |-1.859099e+00 |
      23 | 4.711553e+00 | 5.312048e+00 |-7.004395e-01 |-1.135305e+00 |-2.972764e+00 | 1.202584e+01 |
      24 | 7.101017e+00 | 1.951119e+00 | 7.547703e-01 | 6.333612e-02 |-9.339697e+00 | 2.779871e+00 |
      25 | 9.937727e+00 | 1.788311e+01 | 9.949667e-01 |-3.119882e-01 | 1.645553e+00 |-3.276752e+00 |
      26 | 1.771396e+01 | 1.349897e+00 |-4.288348e-01 | 7.273761e-01 | 1.519088e+01 |-1.816326e+01 |
